date,regime,Selected Strategy,Regime Strategy Return
2026-05-14,Defensive,Maximum Sharpe,0.009628289096661415
2026-05-15,Defensive,Maximum Sharpe,0.00014694395245207247
2026-05-18,Defensive,Maximum Sharpe,-0.016270556769475752
2026-05-19,Defensive,Maximum Sharpe,0.004878021801640202
2026-05-20,Defensive,Maximum Sharpe,0.0007979019414205782
2026-05-21,Defensive,Maximum Sharpe,0.0012498595118658109
2026-05-22,Defensive,Maximum Sharpe,0.0035790785157662876
2026-05-25,Defensive,Maximum Sharpe,0.021564686178767004
2026-05-26,Defensive,Maximum Sharpe,-0.0035797784192217693
2026-05-27,Defensive,Maximum Sharpe,-0.0019264129952939195
2026-05-28,Defensive,Maximum Sharpe,0.0
2026-05-29,Defensive,Maximum Sharpe,-0.006126383626450577
2026-06-01,Defensive,Maximum Sharpe,-0.011414615907238015
2026-06-02,Defensive,Maximum Sharpe,-0.0010499410898524436
2026-06-03,Defensive,Maximum Sharpe,0.013899454557095745
2026-06-04,Defensive,Maximum Sharpe,0.008714229647828206
2026-06-05,Defensive,Maximum Sharpe,0.0011984051982697357
2026-06-08,Defensive,Maximum Sharpe,0.00047358632235039834
2026-06-09,Defensive,Maximum Sharpe,0.020767427784464526
2026-06-10,Calm,Maximum Sharpe,0.004429951142763843
2026-06-11,Calm,Maximum Sharpe,0.0033254816168933376
2026-06-12,Defensive,Maximum Sharpe,0.016897634153581698
2026-06-15,Calm,Maximum Sharpe,-0.00015334464692030435
2026-06-16,Calm,Maximum Sharpe,-0.002488988342590258
2026-06-17,Calm,Maximum Sharpe,0.00845636702346297
2026-06-18,Calm,Maximum Sharpe,0.012501168745488005
2026-06-19,Calm,Maximum Sharpe,-0.004359580079031013
2026-06-22,Defensive,Maximum Sharpe,0.005155698834498895
2026-06-23,Defensive,Maximum Sharpe,-0.014362295574508112
2026-06-24,Defensive,Maximum Sharpe,0.01471559112120506
2026-06-25,Defensive,Maximum Sharpe,0.010349043077343982
2026-06-26,Defensive,Maximum Sharpe,0.0
2026-06-29,Calm,Maximum Sharpe,-0.006374542689387756
2026-06-30,High Volatility,Minimum Variance,-0.013918669760637457
2026-07-01,Defensive,Maximum Sharpe,0.01529047525928937
2026-07-02,Defensive,Maximum Sharpe,0.006998718590836414
2026-07-03,High Volatility,Minimum Variance,0.00522761009601895
2026-07-06,High Volatility,Minimum Variance,0.0044322684139970515
2026-07-07,High Volatility,Minimum Variance,0.0032354807729163947
2026-07-08,Calm,Maximum Sharpe,-0.021457200726567413
2026-07-09,High Volatility,Minimum Variance,0.0023197901613583385
2026-07-10,High Volatility,Minimum Variance,0.008237142873410775
2026-07-13,Defensive,Maximum Sharpe,0.002359384692970631
2026-07-14,Defensive,Maximum Sharpe,-0.015331739597284464
2026-07-15,Defensive,Maximum Sharpe,0.012104246470925945
2026-07-16,Defensive,Maximum Sharpe,0.001164668695034757
2026-07-17,Defensive,Maximum Sharpe,0.014306409978898127
2026-07-20,High Volatility,Minimum Variance,-0.008214143678184578
2026-07-21,Defensive,Maximum Sharpe,-0.010020525105435557
2026-07-22,Defensive,Maximum Sharpe,-0.01765716567679952
2026-07-23,Defensive,Maximum Sharpe,-0.009886567592766975
2026-07-24,Defensive,Maximum Sharpe,0.0013705552525723806
2026-07-27,Defensive,Maximum Sharpe,0.006477609829560122
2026-07-28,Defensive,Maximum Sharpe,-0.008109797550536587
