date,Maximum Sharpe,Minimum Variance,Risk Parity,Risk-Aware Regime Switching,NIFTY 50
2026-02-26,113.78995778190067,96.91454189520827,98.39934144233071,113.78995778190055,101.34771253602308
2026-02-27,112.670343799512,95.82266517064781,97.60139535349632,112.67034379951191,100.08407190947037
2026-03-02,111.76249594704404,95.32035813288753,96.44759398101134,111.76249594704394,98.84010421842396
2026-03-04,110.52604486231621,94.45438794583231,95.43265809800333,110.52604486231614,97.30895359236811
2026-03-05,110.01029446898143,94.58758803630481,96.08933754537432,110.01029446898136,98.44340809152345
2026-03-06,107.21136768430286,93.2247700421443,94.86316566933223,107.2113676843028,97.18950300606186
2026-03-09,103.40765779001848,91.78870019522468,93.49737046442776,103.40765779001842,95.51048705654382
2026-03-10,105.09660485697485,92.52294317381433,93.98586892589269,105.09660485697478,96.43883378465672
2026-03-11,103.2737024025768,91.40710932508595,92.77260605019647,103.27370240257676,94.86971920649911
2026-03-12,102.24200000794474,90.39608546759129,91.72041453435385,102.2420000079447,93.96462442859989
2026-03-13,99.38936841144384,89.20780027101814,89.84867381716992,99.3893684114438,92.02464318543186
2026-03-16,101.13673432346721,90.64840855680497,91.0932774308962,101.13673432346717,93.04899445990269
2026-03-17,101.35340005772039,90.49446883453727,91.10296119250208,101.35340005772034,93.73407687816763
2026-03-18,101.71565909073499,90.90423378449071,91.84690378177946,101.7156590907349,94.5157538755839
2026-03-19,99.41768405967295,87.97259196547297,88.89531693779517,99.41768405967288,91.43257633161093
2026-03-20,99.93259109150777,88.13527129961066,89.42314669475152,99.93259109150769,91.87916128391144
2026-03-23,97.64835024383606,86.0390155547907,87.60580412278546,97.64835024383598,89.48683450511783
2026-03-24,98.21350250035762,87.13411430321275,88.96336161072654,98.21350250035754,91.07582387210581
2026-03-25,100.44207219889168,87.9733589028647,90.05660631517628,100.44207219889158,92.64215132167352
2026-03-27,97.06352895039731,86.7223192693698,88.30528115011015,97.06352895039724,90.70694468597841
2026-03-30,93.70204527972255,84.77465578370116,86.44201421681429,93.70204527972248,88.76637341001697
2026-04-01,96.4914652132339,86.08922938246259,88.09664846640595,96.49146521323382,90.14965871261063
2026-04-02,96.60171264647856,86.75844479351834,88.61965018454319,96.6017126464785,90.28361168389158
2026-04-06,97.92868342217453,87.71421444092832,89.42930482851544,97.92868342217446,91.29782371062318
2026-04-07,98.08378707761548,88.77958297278923,90.31155813171033,99.11811592578327,91.91553370018892
2026-04-08,101.61886217424549,91.38326018857008,93.27169998915079,102.0249957675841,95.3884511949718
2026-04-09,99.5992046686758,90.73492429671214,92.20092341930496,101.30116006193862,94.5050168314619
2026-04-10,102.25761487158461,91.2324302625972,92.78410162336684,101.8566014410165,95.60011769601523
2026-04-13,102.6756652775304,90.184934280791,91.83272309539649,100.68712277621714,94.77352833399596
2026-04-15,103.1632580788223,91.63037700164833,93.43051857283135,102.3008897525041,96.31839722249839
2026-04-16,102.80626170176525,91.5588891942468,93.51247055037477,102.22107706873113,96.1810593262448
2026-04-17,103.74136319517326,92.11859543277544,94.02768166076494,102.84596204765548,96.80433580940091
2026-04-20,105.8502393434803,92.0247708774686,94.02438166571223,102.74121146381418,96.8492481740039
2026-04-21,106.83160460315312,93.42593808979444,95.00806177455203,104.30554697353702,97.69094548097002
2026-04-22,105.79106469933733,91.88994673909122,93.56232734325397,102.59068682594356,96.90191636440437
2026-04-23,104.74097640025444,90.9981960451786,92.65222336760179,101.59509025186166,96.08685593262459
2026-04-24,104.73602376159337,89.25927732804524,90.78471937588097,99.65367150197675,94.9933388403062
2026-04-27,105.20236502354234,90.01745928932733,91.72400966846077,100.50014503806248,95.76746186524905
2026-04-28,103.30719414087908,89.57408006060975,91.21359797842086,100.00513354646105,95.3818909619399
2026-04-29,102.76048531002932,90.71826747298601,92.2928271434743,101.28256352284981,96.10513918563063
2026-04-30,101.10962091755096,90.1890790784674,91.75883916803171,100.69175024261003,95.38925084467866
2026-05-04,101.27273954342284,89.88987486395192,91.86018126999377,100.35770319004709,95.87320195269814
2026-05-05,100.25663412094563,89.46715826566081,91.46660921987075,99.88576052721648,95.52936810593276
2026-05-06,103.34652116392198,90.42836500888929,92.09926078463221,100.95890142531199,96.71449555301614
2026-05-07,103.06403919260273,89.8357887558324,91.69446684275677,100.29731866294014,96.69740789277564
2026-05-08,97.81007073780803,89.05389808115588,90.68752894246397,95.18439127833787,96.09917674898153
2026-05-11,94.69260142685921,88.22914875150258,89.49654839719878,92.15060941463801,94.66699636042944
2026-05-12,94.21378505526135,86.2819427675933,87.65507670008652,91.68464671242491,92.93272694524511
2026-05-13,93.80070101544923,86.22689584344842,87.54491943788862,91.28265177898179,93.0640946412602
2026-05-14,94.70384128229549,86.81966639495165,87.88622428146019,92.16154753981971,94.16515794246261
2026-05-15,94.71775743904591,87.06582292410438,88.02084425688784,92.1750901218793,93.9819139421645
2026-05-18,93.17664678955649,87.35792518893268,88.23747812739158,90.67535008531972,94.00754931431993
2026-05-19,93.63116450399967,87.56941321531306,88.75086792639097,91.11766641990727,93.88055251912962
2026-05-20,93.70587299193488,87.34679478038238,88.7790564619056,91.19036938284142,94.04352578753866
2026-05-21,93.82299216861153,87.39158512683328,88.71039847097259,91.30434453340511,94.02643036370878
2026-05-22,94.15879202416711,87.23960800039366,88.7208578762788,91.63112995132073,94.28321884626867
2026-05-25,96.18929682514008,88.51565971720797,89.99665595013113,93.60712651292678,95.5249894415186
2026-05-26,95.84496045620531,87.68268370207572,89.3831625749986,93.27203374155046,95.05594442512191
2026-05-27,95.66032347884905,87.01598169430858,88.85254654581153,93.09235328365324,95.02991310990777
2026-05-29,95.07427163938726,85.74951061102044,87.90016304352211,92.52203381474853,93.601311736063
2026-06-01,93.98903534596325,85.24329515588289,87.64820635032203,91.46593033579668,92.94484590827805
2026-06-02,93.89035239575793,86.8579378368348,89.09138679802498,91.36989649721556,93.34612255291682
2026-06-03,95.19537708223248,85.00645295045885,87.64718350459249,92.63988822146514,93.03626993689775
2026-06-04,96.02493145953865,85.38025141159888,87.7378837697908,93.44717348197612,93.07980038258988
2026-06-05,96.14000823656325,84.99212446575427,87.45129145417634,93.55916106044052,92.88164252707959
2026-06-08,96.18553882949473,84.05532642272439,86.47304036800776,93.60346939944932,91.91294842492317
2026-06-09,98.18306506104607,84.45657532417069,86.95093548614436,95.54737269057773,92.38636434214467
2026-06-10,98.61801124231332,85.16310205243622,87.34619238858636,95.97064288341643,92.2784426860779
2026-06-11,98.9459636257942,85.05778801807415,86.98556240259599,96.28979149208666,92.06638024197574
2026-06-12,100.61791632011649,86.60367082272127,88.72796087480364,97.91686116144459,93.90003136490131
2026-06-15,100.60248710126454,86.91806559282303,89.39973253707097,97.90184613494225,94.81824660886434
2026-06-16,100.3520886836339,87.88420878097382,90.20925364276991,97.65816958119431,95.35585964672583
2026-06-17,101.20070277711382,88.17337650143946,90.65144291477745,98.48400290601249,95.73963716088662
2026-06-18,102.46582983969247,88.3554473282361,90.61671619417243,99.71516804507168,96.06677929047025
2026-06-19,102.01912184914197,87.45263754784479,89.33785534611937,99.28045178488514,95.45105677978756
2026-06-22,102.5451017167562,87.69347169838782,89.7437372300511,99.79231189444099,95.80801109261672
2026-06-23,101.07231865618213,86.35746735156343,88.32022554872948,98.35906521494952,94.69978976199963
2026-06-24,102.55965757119867,87.77449204679453,89.62318248420334,99.80647700171666,95.48504577412325
2026-06-25,103.62105188540068,87.857326713628,89.74794377358938,100.83937853160533,95.62158402067
2026-06-29,102.96051506663792,87.91381872707898,89.4873164980633,100.1965736083843,95.18533240584341
2026-06-30,102.04463956213132,86.69017531682022,88.25708998273272,98.80197058918179,94.86534830567449
2026-07-01,103.60495059869919,86.60980150120619,88.1964569834293,100.3126996760447,95.42223833598355
2026-07-02,104.330052492557,87.73253132777211,89.34882957595786,101.01476003216443,96.09738335983329
2026-07-03,103.74166520173786,88.19116279429046,89.5708414702683,101.54282581155549,96.47560214399309
2026-07-06,103.89708006401783,88.58204969953727,89.9564197100792,101.99289087106804,97.10960790768185
2026-07-07,103.67609695247381,88.86865521816564,90.18691489178823,102.32288690845553,96.98379894166776
2026-07-08,101.4514981296175,86.82020181191655,88.27776633189096,100.12732418513895,94.93014322269727
2026-07-09,101.82647366013913,87.02160646188698,88.30856377725584,100.35959856666676,95.25112106230772
2026-07-10,103.24699354821026,87.73841586738726,89.322022238822,101.18627491877854,96.22140670028844
2026-07-13,103.49059292438314,88.56500907650565,90.03223957151545,101.42501226696061,96.23770247441146
2026-07-14,101.90390210289793,88.03933994625403,89.27548723583686,99.8699903902322,95.6058860429298
2026-07-15,103.13737205030051,88.39157082245211,89.35986962339281,101.07884136896459,95.71102057040669
2026-07-16,103.25749291881566,88.6226213182735,89.53632361702901,101.19656473123739,95.68816456325176
2026-07-17,104.73473694590541,90.0528075658999,90.94252266137754,102.64432427473858,96.7278178724041
2026-07-20,106.19077635368079,89.31310086592968,90.51363194121804,101.8011890473957,96.3470138129785
2026-07-21,105.12668901326303,88.40611167656606,89.6274105165912,100.78108767678309,96.1450828530262
2026-07-22,103.27044964830246,87.68061530449889,88.6727151764229,99.00157931458607,95.38408029414714
2026-07-23,102.24945936751908,87.71071772991792,88.39991726343355,98.02279350890174,94.88065034035603
2026-07-24,102.38959790112794,87.8827447357312,88.47451351022758,98.15713916341717,94.47460685183373
2026-07-27,103.05283776693699,88.6167379428092,89.34997710311399,98.79296281290362,95.38288470138157
2026-07-28,102.21710011563884,89.09865465069892,89.7638225456889,97.99177188507329,95.34075170177907
